filename	event_label	onset	offset
IuvZlJaF4Go_30000	/m/07q0h5t	0.283	1.047
IuvZlJaF4Go_30000	/m/07qfr4h	0.780	10.000
IuvZlJaF4Go_30000	/m/07q0h5t	1.378	2.102
IuvZlJaF4Go_30000	/m/07q0h5t	3.811	4.780
IuvZlJaF4Go_30000	/m/07q0h5t	5.882	6.425
IuvZlJaF4Go_30000	/m/07q0h5t	7.346	8.071
2vSF2Yh6o_k_20000	/m/03m9d0z	0.000	10.000
2vSF2Yh6o_k_20000	/t/dd00099	0.037	0.154
2vSF2Yh6o_k_20000	/t/dd00099	0.260	0.366
2vSF2Yh6o_k_20000	/m/0jbk	0.505	1.057
2vSF2Yh6o_k_20000	/m/02zsn	0.595	1.232
2vSF2Yh6o_k_20000	/t/dd00099	1.322	1.450
2vSF2Yh6o_k_20000	/t/dd00099	1.572	1.641
2vSF2Yh6o_k_20000	/t/dd00099	1.843	1.970
2vSF2Yh6o_k_20000	/m/0jbk	2.034	2.507
2vSF2Yh6o_k_20000	/m/02zsn	2.544	3.149
2vSF2Yh6o_k_20000	/t/dd00099	3.101	3.165
2vSF2Yh6o_k_20000	/m/02zsn	3.229	3.484
2vSF2Yh6o_k_20000	/t/dd00099	3.293	3.404
2vSF2Yh6o_k_20000	/m/0jbk	3.563	4.121
2vSF2Yh6o_k_20000	/m/02zsn	3.585	4.243
2vSF2Yh6o_k_20000	/t/dd00099	4.296	4.403
2vSF2Yh6o_k_20000	/t/dd00099	4.567	4.647
2vSF2Yh6o_k_20000	/m/0jbk	4.673	5.422
2vSF2Yh6o_k_20000	/m/02zsn	4.822	5.438
2vSF2Yh6o_k_20000	/t/dd00099	5.412	5.544
2vSF2Yh6o_k_20000	/m/0jbk	5.783	6.691
2vSF2Yh6o_k_20000	/t/dd00099	6.771	6.845
2vSF2Yh6o_k_20000	/t/dd00099	6.930	7.079
2vSF2Yh6o_k_20000	/m/02zsn	7.228	7.939
2vSF2Yh6o_k_20000	/m/0jbk	7.419	7.971
2vSF2Yh6o_k_20000	/t/dd00099	7.924	7.987
2vSF2Yh6o_k_20000	/t/dd00099	8.200	8.364
2vSF2Yh6o_k_20000	/m/0jbk	8.386	9.007
2vSF2Yh6o_k_20000	/t/dd00099	8.471	8.582
2vSF2Yh6o_k_20000	/t/dd00099	8.672	8.757
2vSF2Yh6o_k_20000	/t/dd00099	8.917	9.065
2vSF2Yh6o_k_20000	/t/dd00099	9.161	9.283
2vSF2Yh6o_k_20000	/t/dd00099	9.395	9.480
2vSF2Yh6o_k_20000	/m/0jbk	9.432	10.000
2vSF2Yh6o_k_20000	/t/dd00099	9.533	9.618
AW5bJHRY30A_30000	/m/0dgw9r	0.000	0.281
AW5bJHRY30A_30000	/t/dd00077	0.000	10.000
AW5bJHRY30A_30000	/m/02rtxlg	0.007	1.407
AW5bJHRY30A_30000	/m/0lyf6	1.551	2.004
AW5bJHRY30A_30000	/m/02rtxlg	2.073	3.610
AW5bJHRY30A_30000	/m/0dgw9r	4.187	4.729
AW5bJHRY30A_30000	/m/02rtxlg	5.086	5.580
AW5bJHRY30A_30000	/m/0dgw9r	5.841	6.314
AW5bJHRY30A_30000	/m/02rtxlg	6.280	8.236
AW5bJHRY30A_30000	/m/0dgw9r	8.346	8.456
AW5bJHRY30A_30000	/m/0dgw9r	8.593	8.744
AW5bJHRY30A_30000	/m/0dgw9r	9.094	9.417
er8zQZ4d0Ew_180000	/t/dd00092	0.000	3.425
er8zQZ4d0Ew_180000	/m/03qtwd	0.000	10.000
er8zQZ4d0Ew_180000	/m/07p6fty	0.299	1.370
er8zQZ4d0Ew_180000	/m/09x0r	0.346	1.441
er8zQZ4d0Ew_180000	/m/02zsn	1.638	4.528
er8zQZ4d0Ew_180000	/t/dd00092	3.661	5.992
er8zQZ4d0Ew_180000	/m/09x0r	4.827	5.921
er8zQZ4d0Ew_180000	/m/07p6fty	5.811	6.630
er8zQZ4d0Ew_180000	/m/09l8g	5.827	6.638
er8zQZ4d0Ew_180000	/m/05zppz	6.283	6.764
er8zQZ4d0Ew_180000	/t/dd00099	6.575	7.094
er8zQZ4d0Ew_180000	/m/07p6fty	6.819	7.433
er8zQZ4d0Ew_180000	/t/dd00092	6.827	10.000
er8zQZ4d0Ew_180000	/m/09l8g	6.835	7.425
er8zQZ4d0Ew_180000	/m/09x0r	6.913	7.693
er8zQZ4d0Ew_180000	/m/02zsn	7.906	10.000
YZ1h4yoBqZY_60000	/m/07qjznt	2.252	2.354
YZ1h4yoBqZY_60000	/t/dd00092	3.268	10.000
YZ1h4yoBqZY_60000	/m/07qjznt	9.433	9.512
SuCNLfY7b8U_60000	/m/04rlf	3.686	10.000
SuCNLfY7b8U_60000	/m/0838f	7.481	9.240
7MuFNZHhrOE_330000	/m/0c1dj	0.000	1.234
7MuFNZHhrOE_330000	/m/04rlf	0.000	10.000
7MuFNZHhrOE_330000	/t/dd00099	1.489	1.947
7MuFNZHhrOE_330000	/t/dd00099	2.011	2.213
7MuFNZHhrOE_330000	/t/dd00099	2.734	2.894
7MuFNZHhrOE_330000	/m/0c1dj	3.702	4.383
7MuFNZHhrOE_330000	/m/0c1dj	4.606	5.351
7MuFNZHhrOE_330000	/m/0c1dj	6.585	7.362
7MuFNZHhrOE_330000	/t/dd00099	6.851	7.021
7MuFNZHhrOE_330000	/t/dd00099	7.532	7.745
7MuFNZHhrOE_330000	/m/0c1dj	8.968	9.564
7MuFNZHhrOE_330000	/t/dd00099	9.106	9.266
Kt_KpRjgQfg_230000	/m/012f08	0.000	2.732
Kt_KpRjgQfg_230000	/m/07q2z82	0.008	2.693
Kt_KpRjgQfg_230000	/m/0k4j	0.008	2.953
Kt_KpRjgQfg_230000	/m/0h9mv	0.969	2.819
Kt_KpRjgQfg_230000	/m/04rlf	3.575	10.000
EKGUsba1wXI_30000	/m/05zppz	0.087	10.000
EKGUsba1wXI_30000	/m/09x0r	0.102	10.000
LA4CTzhrLu8_8000	/m/09xqv	0.008	0.753
LA4CTzhrLu8_8000	/m/07qcpgn	0.646	0.744
LA4CTzhrLu8_8000	/m/03qc9zr	0.679	2.830
LA4CTzhrLu8_8000	/m/09xqv	1.799	4.507
LA4CTzhrLu8_8000	/m/05zppz	2.838	4.204
LA4CTzhrLu8_8000	/m/05zppz	4.474	5.374
LA4CTzhrLu8_8000	/m/09xqv	4.793	5.447
LA4CTzhrLu8_8000	/m/03qc9zr	5.325	8.997
LA4CTzhrLu8_8000	/m/07qcpgn	6.249	6.364
LA4CTzhrLu8_8000	/m/05zppz	8.760	9.554
LA4CTzhrLu8_8000	/m/09xqv	9.570	9.840
3RZlNwEv3XI_30000	/m/05zppz	0.000	1.740
3RZlNwEv3XI_30000	/m/0838f	0.000	10.000
3RZlNwEv3XI_30000	/m/09xqv	0.000	10.000
3RZlNwEv3XI_30000	/t/dd00077	0.000	10.000
3RZlNwEv3XI_30000	/m/07rrlb6	0.102	0.984
3RZlNwEv3XI_30000	/m/05zppz	2.417	4.118
3RZlNwEv3XI_30000	/m/07rrlb6	3.126	4.102
3RZlNwEv3XI_30000	/t/dd00099	4.087	5.417
3RZlNwEv3XI_30000	/m/05zppz	5.969	7.000
3RZlNwEv3XI_30000	/m/020bb7	6.236	6.323
3RZlNwEv3XI_30000	/m/07rrlb6	6.701	7.394
3RZlNwEv3XI_30000	/m/05zppz	7.496	8.039
3RZlNwEv3XI_30000	/m/0jbk	7.535	8.535
3RZlNwEv3XI_30000	/m/020bb7	8.441	8.512
3RZlNwEv3XI_30000	/m/020bb7	9.362	9.449
3RZlNwEv3XI_30000	/m/07rrlb6	9.614	10.000
QeUxAl-USck_230000	/m/05zppz	0.000	2.205
QeUxAl-USck_230000	/m/09x0r	0.000	2.205
QeUxAl-USck_230000	/m/04rlf	6.087	10.000
Ke18uTrDXQU_40000	/m/09x0r	0.000	0.197
Ke18uTrDXQU_40000	/m/02zsn	0.000	0.224
Ke18uTrDXQU_40000	/m/04rlf	0.170	0.862
Ke18uTrDXQU_40000	/m/02zsn	0.686	1.147
Ke18uTrDXQU_40000	/m/09x0r	0.706	1.127
Ke18uTrDXQU_40000	/m/04rlf	1.134	1.874
Ke18uTrDXQU_40000	/m/02zsn	1.663	2.077
Ke18uTrDXQU_40000	/m/09x0r	1.670	2.050
Ke18uTrDXQU_40000	/m/04rlf	2.057	2.790
Ke18uTrDXQU_40000	/m/04rlf	2.980	3.659
Ke18uTrDXQU_40000	/m/09x0r	3.415	3.897
Ke18uTrDXQU_40000	/m/02zsn	3.415	3.944
Ke18uTrDXQU_40000	/m/04rlf	3.931	4.616
Ke18uTrDXQU_40000	/m/09x0r	4.284	4.752
Ke18uTrDXQU_40000	/m/02zsn	4.284	4.779
Ke18uTrDXQU_40000	/m/04rlf	4.779	6.952
Ke18uTrDXQU_40000	/m/09x0r	5.221	5.777
Ke18uTrDXQU_40000	/m/02zsn	5.261	5.805
Ke18uTrDXQU_40000	/m/09x0r	6.986	7.427
Ke18uTrDXQU_40000	/m/02zsn	7.040	7.488
Ke18uTrDXQU_40000	/m/04rlf	7.447	7.923
Ke18uTrDXQU_40000	/m/09x0r	7.902	8.398
Ke18uTrDXQU_40000	/m/02zsn	7.950	8.445
Ke18uTrDXQU_40000	/m/04rlf	8.350	8.914
Ke18uTrDXQU_40000	/m/09x0r	8.839	9.260
Ke18uTrDXQU_40000	/m/02zsn	8.866	9.301
Ke18uTrDXQU_40000	/m/04rlf	9.213	9.953
MRnpKEhDQNE_10000	/m/0jbk	0.000	10.000
w7eYsY-7mTU_10000	/t/dd00004	0.000	6.417
w7eYsY-7mTU_10000	/m/04rlf	0.000	10.000
w7eYsY-7mTU_10000	/t/dd00004	6.677	9.661
7PtHb9jQCtg_130000	/m/03qc9zr	0.000	4.811
7PtHb9jQCtg_130000	/m/04rlf	0.000	10.000
7PtHb9jQCtg_130000	/m/053hz1	0.000	10.000
7PtHb9jQCtg_130000	/m/07rwj3x	0.291	1.118
7PtHb9jQCtg_130000	/m/03qc9zr	6.331	9.276
-hfAbHHlj44_30000	/m/0c1dj	0.000	1.609
-hfAbHHlj44_30000	/m/09x0r	1.301	5.273
-hfAbHHlj44_30000	/m/07p6fty	1.338	5.273
-hfAbHHlj44_30000	/m/03qtwd	1.344	5.289
-hfAbHHlj44_30000	/m/0c1dj	5.358	6.792
-hfAbHHlj44_30000	/m/07p6fty	6.883	10.000
-hfAbHHlj44_30000	/m/09x0r	6.930	10.000
-hfAbHHlj44_30000	/m/03qtwd	6.989	10.000
ptdTdomX9VY_50000	/m/0lyf6	0.000	0.591
ptdTdomX9VY_50000	/m/01j3sz	0.000	0.636
ptdTdomX9VY_50000	/m/04rlf	0.000	10.000
ptdTdomX9VY_50000	/m/01h8n0	0.578	10.000
ptdTdomX9VY_50000	/m/05zppz	0.584	3.590
ptdTdomX9VY_50000	/m/01j3sz	0.921	1.205
ptdTdomX9VY_50000	/m/0lyf6	1.902	2.451
ptdTdomX9VY_50000	/m/0lyf6	1.948	2.559
ptdTdomX9VY_50000	/m/0lyf6	2.890	3.526
ptdTdomX9VY_50000	/m/0lyf6	2.926	3.137
ptdTdomX9VY_50000	/m/01j3sz	3.526	5.110
ptdTdomX9VY_50000	/m/05zppz	4.197	10.000
X43z-6hYpf0_30000	/m/05zppz	0.228	1.000
X43z-6hYpf0_30000	/m/01j3sz	1.669	2.394
X43z-6hYpf0_30000	/m/0dgw9r	2.890	5.008
X43z-6hYpf0_30000	/m/04rlf	2.921	4.937
X43z-6hYpf0_30000	/m/04rlf	5.354	7.480
X43z-6hYpf0_30000	/m/0dgw9r	5.354	7.583
X43z-6hYpf0_30000	/m/01w250	7.504	9.276
X43z-6hYpf0_30000	/m/05zppz	7.583	10.000
gjsMV1MglA4_30000	/m/05zppz	0.000	0.260
gjsMV1MglA4_30000	/t/dd00077	0.000	10.000
gjsMV1MglA4_30000	/m/05zppz	0.528	2.457
gjsMV1MglA4_30000	/m/05zppz	3.126	6.732
gjsMV1MglA4_30000	/m/07qjznt	7.674	7.758
gjsMV1MglA4_30000	/m/05zppz	8.433	10.000
UUoEKp0yqLY_120000	/m/0jbk	0.000	10.000
UUoEKp0yqLY_120000	/m/03vt0	0.008	10.000
UUoEKp0yqLY_120000	/m/07pggtn	2.535	3.921
UUoEKp0yqLY_120000	/m/07pggtn	4.512	6.346
UUoEKp0yqLY_120000	/m/05zppz	6.748	10.000
X3Ukm37HbE0_30000	/m/04rlf	0.000	4.077
X3Ukm37HbE0_30000	/m/04rlf	5.415	10.000
BC_REDzAr1o_330000	/m/09x0r	0.000	1.575
BC_REDzAr1o_330000	/m/05zppz	0.000	1.614
BC_REDzAr1o_330000	/m/07qc9xj	1.425	3.315
BC_REDzAr1o_330000	/m/09x0r	2.016	2.819
BC_REDzAr1o_330000	/m/05zppz	2.031	2.843
BC_REDzAr1o_330000	/m/09x0r	3.323	6.701
BC_REDzAr1o_330000	/m/05zppz	3.346	6.669
BC_REDzAr1o_330000	/m/05zppz	7.228	8.008
BC_REDzAr1o_330000	/m/09x0r	7.236	8.071
BC_REDzAr1o_330000	/m/05zppz	9.583	10.000
BC_REDzAr1o_330000	/m/09x0r	9.598	10.000
PtCTgJcc_10_30000	/m/01yrx	0.668	3.367
PtCTgJcc_10_30000	/m/05zppz	3.846	4.124
PtCTgJcc_10_30000	/m/01yrx	6.204	7.125
PtCTgJcc_10_30000	/m/01yrx	9.168	10.000
38R9Vnwt890_30000	/m/04rlf	0.000	10.000
iQ74Ko0LZ8c_30000	/m/04rlf	0.000	10.000
Iyf2C0_SwuQ_0	/m/0838f	0.101	10.000
2Oe5kao1ycY_310000	/m/07jdr	0.000	10.000
zJmqXI_AOyE_60000	/m/04rlf	0.000	10.000
zJmqXI_AOyE_60000	/m/0l14jd	4.461	10.000
dvRRfGCjXyw_30000	/t/dd00099	1.669	2.119
dvRRfGCjXyw_30000	/t/dd00099	2.375	2.551
dvRRfGCjXyw_30000	/t/dd00099	2.928	3.198
dvRRfGCjXyw_30000	/t/dd00099	4.089	4.426
GyGezk0IulU_30000	/t/dd00077	0.240	10.000
GyGezk0IulU_30000	/m/07qjznl	0.268	10.000
GyGezk0IulU_30000	/m/07qjznt	0.268	10.000
e03gY44qb9g_30000	/t/dd00092	0.000	6.898
e03gY44qb9g_30000	/m/07q0h5t	0.496	1.535
e03gY44qb9g_30000	/m/07qcpgn	2.559	2.685
e03gY44qb9g_30000	/m/07q0h5t	2.622	4.307
e03gY44qb9g_30000	/m/07qcpgn	3.181	3.283
e03gY44qb9g_30000	/m/01j3sz	3.218	4.223
e03gY44qb9g_30000	/m/05zppz	4.717	5.323
e03gY44qb9g_30000	/m/01j3sz	5.488	7.165
e03gY44qb9g_30000	/m/02zsn	5.504	6.362
e03gY44qb9g_30000	/t/dd00092	7.150	8.189
e03gY44qb9g_30000	/m/07qc9xj	7.441	7.520
e03gY44qb9g_30000	/m/07qjznt	7.882	8.024
e03gY44qb9g_30000	/m/0lyf6	8.142	8.724
e03gY44qb9g_30000	/t/dd00092	8.598	8.866
e03gY44qb9g_30000	/m/07q0h5t	9.535	10.000
e03gY44qb9g_30000	/m/07qc9xj	9.693	9.764
_peXjzFQ2_c_30000	/m/04rlf	0.000	1.039
_peXjzFQ2_c_30000	/m/04rlf	1.244	8.465
_peXjzFQ2_c_30000	/m/04rlf	8.693	10.000
wHKNGahMoiA_30000	/m/04rlf	0.000	10.000
wHKNGahMoiA_30000	/t/dd00092	0.000	10.000
wHKNGahMoiA_30000	/m/0l14jd	0.366	5.374
wHKNGahMoiA_30000	/m/07pbtc8	0.464	1.942
wHKNGahMoiA_30000	/m/07pbtc8	2.902	3.164
wHKNGahMoiA_30000	/m/07pbtc8	3.500	3.590
wHKNGahMoiA_30000	/m/07pbtc8	5.257	5.422
wHKNGahMoiA_30000	/m/0l14jd	5.642	10.000
wHKNGahMoiA_30000	/m/07pbtc8	8.813	9.032
wHKNGahMoiA_30000	/m/07pbtc8	9.424	9.616
OqUYjRzUis4_120000	/m/07jdr	0.000	10.000
OqUYjRzUis4_120000	/t/dd00092	2.780	4.520
OqUYjRzUis4_120000	/t/dd00092	5.929	7.496
xtTpClcQ3_I_10000	/t/dd00077	0.000	10.000
xtTpClcQ3_I_10000	/m/07qjznt	3.401	3.480
xtTpClcQ3_I_10000	/m/07qjznt	3.583	3.645
xtTpClcQ3_I_10000	/m/07qjznt	4.531	4.642
xtTpClcQ3_I_10000	/m/07qcpgn	5.790	5.974
JdNoEpN4kxE_140000	/m/05zppz	0.000	0.606
JdNoEpN4kxE_140000	/m/09x0r	0.008	0.567
JdNoEpN4kxE_140000	/m/05zppz	1.228	2.362
JdNoEpN4kxE_140000	/m/09x0r	1.244	2.370
JdNoEpN4kxE_140000	/m/05zppz	2.929	4.165
JdNoEpN4kxE_140000	/m/09x0r	2.945	4.165
JdNoEpN4kxE_140000	/t/dd00092	3.937	8.055
JdNoEpN4kxE_140000	/m/05zppz	6.189	7.433
JdNoEpN4kxE_140000	/m/09x0r	6.197	7.417
JdNoEpN4kxE_140000	/m/05zppz	8.102	8.591
JdNoEpN4kxE_140000	/m/09x0r	8.118	8.591
JdNoEpN4kxE_140000	/m/05zppz	9.835	10.000
XSxXGCUqra4_30000	/m/05zppz	3.607	5.208
XSxXGCUqra4_30000	/m/05zppz	5.405	9.191
XSxXGCUqra4_30000	/m/05zppz	9.688	10.000
fXQuRgLNsBs_10000	/t/dd00077	0.000	10.000
fXQuRgLNsBs_10000	/t/dd00109	0.481	1.050
fXQuRgLNsBs_10000	/t/dd00109	1.208	1.524
fXQuRgLNsBs_10000	/t/dd00109	1.654	2.375
fXQuRgLNsBs_10000	/t/dd00109	2.828	3.548
fXQuRgLNsBs_10000	/t/dd00109	3.747	3.953
fXQuRgLNsBs_10000	/t/dd00109	4.393	6.932
fXQuRgLNsBs_10000	/t/dd00109	7.076	7.179
fXQuRgLNsBs_10000	/t/dd00109	7.433	7.749
fXQuRgLNsBs_10000	/t/dd00109	7.907	9.314
fXQuRgLNsBs_10000	/m/02zsn	8.346	9.110
fXQuRgLNsBs_10000	/t/dd00109	9.444	10.000
VwHPG0C0ht8_70000	/m/0395lw	0.000	3.236
VwHPG0C0ht8_70000	/t/dd00092	4.055	10.000
VwHPG0C0ht8_70000	/m/07jdr	5.110	10.000
VwHPG0C0ht8_70000	/m/0284vy3	5.228	9.181
VlyK4mRfgUU_50000	/m/03m9d0z	0.000	6.661
VlyK4mRfgUU_50000	/m/02zsn	2.630	3.850
VlyK4mRfgUU_50000	/t/dd00018	4.331	4.543
VlyK4mRfgUU_50000	/m/02zsn	5.134	6.008
VlyK4mRfgUU_50000	/m/02zsn	6.157	6.378
VlyK4mRfgUU_50000	/t/dd00018	6.449	6.630
VlyK4mRfgUU_50000	/t/dd00018	7.024	7.205
VlyK4mRfgUU_50000	/t/dd00018	8.102	8.291
VlyK4mRfgUU_50000	/m/0c1dj	8.787	9.567
VlyK4mRfgUU_50000	/m/0c1dj	9.803	9.898
VlyK4mRfgUU_50000	/m/02zsn	9.906	10.000
A1vkiLZfAMs_30000	/m/04rlf	0.000	10.000
vajV1lBl2Z0_2000	/t/dd00077	0.000	9.782
vajV1lBl2Z0_2000	/m/0jbk	0.070	0.256
vajV1lBl2Z0_2000	/m/0jbk	1.987	2.290
vajV1lBl2Z0_2000	/m/0jbk	2.772	2.904
vajV1lBl2Z0_2000	/m/0jbk	3.036	3.168
vajV1lBl2Z0_2000	/m/07qcpgn	6.273	6.397
vajV1lBl2Z0_2000	/m/0lyf6	6.273	6.692
vajV1lBl2Z0_2000	/m/0lyf6	7.282	7.670
vajV1lBl2Z0_2000	/m/07qcpgn	9.409	9.790
9xotWBSbhBw_80000	/t/dd00077	0.000	10.000
9xotWBSbhBw_80000	/m/07qcpgn	0.716	0.911
9xotWBSbhBw_80000	/m/05zppz	5.141	9.794
d_k3fsJrW4U_210000	/t/dd00077	0.000	10.000
d_k3fsJrW4U_210000	/m/02zsn	0.515	1.606
d_k3fsJrW4U_210000	/m/02zsn	2.759	3.123
d_k3fsJrW4U_210000	/m/02zsn	3.233	3.343
d_k3fsJrW4U_210000	/m/02zsn	3.562	3.960
d_k3fsJrW4U_210000	/m/02zsn	4.784	5.704
d_k3fsJrW4U_210000	/m/02zsn	5.807	7.618
d_k3fsJrW4U_210000	/m/02zsn	8.524	9.173
d_k3fsJrW4U_210000	/m/02zsn	9.300	9.623
fvOZ_L5EY0k_30000	/m/04rlf	0.000	10.000
fvOZ_L5EY0k_30000	/m/07qc9xj	0.469	0.564
fvOZ_L5EY0k_30000	/m/07qc9xj	1.481	1.678
fvOZ_L5EY0k_30000	/m/07qc9xj	3.963	4.133
sa4ureLDRBk_210000	/t/dd00077	0.000	10.000
sa4ureLDRBk_210000	/m/07qcpgn	5.645	5.762
sa4ureLDRBk_210000	/m/07qcpgn	6.054	6.346
sa4ureLDRBk_210000	/m/07qcpgn	7.504	7.610
sa4ureLDRBk_210000	/m/02zsn	8.757	9.628
sa4ureLDRBk_210000	/m/07qcpgn	9.575	9.756
67GZuUxV27w_30000	/m/07pggtn	0.000	0.208
67GZuUxV27w_30000	/m/07pggtn	0.474	0.931
67GZuUxV27w_30000	/m/09b5t	1.226	4.025
67GZuUxV27w_30000	/m/07pggtn	4.147	5.709
67GZuUxV27w_30000	/m/07pggtn	5.980	7.374
67GZuUxV27w_30000	/m/020bb7	7.663	8.161
67GZuUxV27w_30000	/m/07pggtn	7.744	8.334
67GZuUxV27w_30000	/m/07pggtn	8.641	8.918
67GZuUxV27w_30000	/m/07pggtn	9.208	9.682
t6AXyglx5X4_360000	/m/07q2z82	0.000	4.276
VaJxXwNGvxQ_26000	/m/04rlf	0.000	0.516
VaJxXwNGvxQ_26000	/m/0c1dj	0.187	0.320
VaJxXwNGvxQ_26000	/m/09l8g	0.312	0.469
VaJxXwNGvxQ_26000	/m/0dgw9r	0.977	2.961
VaJxXwNGvxQ_26000	/m/04rlf	3.406	8.765
VaJxXwNGvxQ_26000	/m/05zppz	3.476	5.656
VaJxXwNGvxQ_26000	/m/05zppz	6.015	6.617
VaJxXwNGvxQ_26000	/m/093_4n	8.929	9.921
LXuw0i0_aCI_40000	/m/01j3sz	0.740	3.268
LXuw0i0_aCI_40000	/m/05zppz	4.606	5.858
LXuw0i0_aCI_40000	/m/09x0r	4.622	5.835
LXuw0i0_aCI_40000	/m/09x0r	7.331	8.008
LXuw0i0_aCI_40000	/m/05zppz	7.339	8.024
y6kKfWfeo8w_30000	/m/04rlf	0.000	4.233
y6kKfWfeo8w_30000	/t/dd00077	0.000	4.260
y6kKfWfeo8w_30000	/m/0c1dj	4.276	6.346
y6kKfWfeo8w_30000	/m/07qfr4h	5.504	10.000
y6kKfWfeo8w_30000	/m/05zppz	5.559	6.323
y6kKfWfeo8w_30000	/m/02zsn	5.601	6.215
y6kKfWfeo8w_30000	/m/02zsn	7.150	9.182
y6kKfWfeo8w_30000	/m/05zppz	9.165	10.000
y6kKfWfeo8w_30000	/m/05_wcq	9.604	10.000
xT6aCgy71Cs_10000	/m/05zppz	0.000	0.156
xT6aCgy71Cs_10000	/m/05zppz	0.439	1.717
xT6aCgy71Cs_10000	/m/04rlf	1.590	10.000
xT6aCgy71Cs_10000	/m/02zsn	2.420	3.434
xT6aCgy71Cs_10000	/m/05zppz	5.005	6.234
nbIwdOQ7D8A_30000	/t/dd00004	0.000	0.591
nbIwdOQ7D8A_30000	/m/04rlf	0.000	10.000
nbIwdOQ7D8A_30000	/t/dd00004	0.803	1.244
nbIwdOQ7D8A_30000	/t/dd00004	1.441	2.236
nbIwdOQ7D8A_30000	/t/dd00004	2.512	3.984
nbIwdOQ7D8A_30000	/t/dd00004	4.181	5.646
nbIwdOQ7D8A_30000	/t/dd00004	5.882	7.315
nbIwdOQ7D8A_30000	/t/dd00004	7.543	9.008
nbIwdOQ7D8A_30000	/t/dd00004	9.268	10.000
yNqzpXyIB1o_30000	/m/05zppz	0.000	1.142
yNqzpXyIB1o_30000	/m/05zppz	1.859	2.890
yNqzpXyIB1o_30000	/m/09l8g	3.332	3.624
yNqzpXyIB1o_30000	/m/0dgw9r	3.745	3.856
yNqzpXyIB1o_30000	/m/09l8g	3.955	4.220
yNqzpXyIB1o_30000	/m/0dgw9r	4.440	4.628
yNqzpXyIB1o_30000	/m/05zppz	4.826	7.330
yNqzpXyIB1o_30000	/m/05zppz	8.671	9.073
yNqzpXyIB1o_30000	/m/0lyf6	9.444	10.000
nTatpBIdTmQ_180000	/m/093_4n	0.000	10.000
nTatpBIdTmQ_180000	/m/05zppz	0.354	2.693
nTatpBIdTmQ_180000	/m/07qjznt	2.614	2.682
nTatpBIdTmQ_180000	/m/05zppz	4.173	6.693
nTatpBIdTmQ_180000	/m/05zppz	7.087	7.535
nTatpBIdTmQ_180000	/m/0lyf6	7.850	8.283
nTatpBIdTmQ_180000	/m/05zppz	8.701	9.992
nTatpBIdTmQ_180000	/t/dd00092	9.110	10.000
g_p6sqfaXHM_110000	/m/03m9d0z	0.000	10.000
g_p6sqfaXHM_110000	/m/0jbk	3.063	3.551
g_p6sqfaXHM_110000	/m/07qcpgn	9.315	9.495
7OExK7ETCnA_310000	/m/04rlf	2.465	3.000
7OExK7ETCnA_310000	/m/05zppz	4.134	4.496
7OExK7ETCnA_310000	/m/07qnq_y	4.346	5.236
vMSwVf_69Hc_30000	/m/04rlf	0.000	10.000
aXgGLSqyyYs_40000	/m/0l14jd	0.000	10.000
aXgGLSqyyYs_40000	/t/dd00004	0.000	10.000
ea2Hd6LTScQ_30000	/m/09l8g	0.000	3.061
ea2Hd6LTScQ_30000	/m/093_4n	0.000	10.000
ea2Hd6LTScQ_30000	/m/05zppz	0.844	3.562
ea2Hd6LTScQ_30000	/m/05zppz	4.043	5.916
ea2Hd6LTScQ_30000	/m/07qcpgn	4.380	4.490
ea2Hd6LTScQ_30000	/m/0lyf6	4.821	5.135
ea2Hd6LTScQ_30000	/m/05zppz	6.205	8.675
ea2Hd6LTScQ_30000	/m/0ytgt	6.365	6.674
ea2Hd6LTScQ_30000	/m/07s02z0	6.806	6.928
ea2Hd6LTScQ_30000	/m/0lyf6	8.472	8.886
ea2Hd6LTScQ_30000	/m/05zppz	9.794	10.000
WYcqJ5HdxA4_30000	/m/07pggtn	0.000	6.150
WYcqJ5HdxA4_30000	/m/07qjznt	0.197	0.370
WYcqJ5HdxA4_30000	/m/07qjznt	1.087	1.252
WYcqJ5HdxA4_30000	/m/07qjznt	1.528	1.732
WYcqJ5HdxA4_30000	/m/07qjznt	2.126	2.354
WYcqJ5HdxA4_30000	/m/07qjznt	3.197	3.370
WYcqJ5HdxA4_30000	/m/07qjznt	4.110	4.409
WYcqJ5HdxA4_30000	/m/09b5t	5.370	7.071
WYcqJ5HdxA4_30000	/m/07qjznt	5.528	5.661
WYcqJ5HdxA4_30000	/m/07qjznt	6.087	6.276
WYcqJ5HdxA4_30000	/t/dd00077	7.150	10.000
J38kN2WqvXE_540000	/t/dd00099	0.323	0.480
J38kN2WqvXE_540000	/t/dd00112	1.881	2.286
J38kN2WqvXE_540000	/t/dd00112	2.533	4.427
J38kN2WqvXE_540000	/t/dd00099	7.528	7.850
J38kN2WqvXE_540000	/t/dd00099	8.425	8.765
J38kN2WqvXE_540000	/t/dd00099	9.378	9.629
J38kN2WqvXE_540000	/m/05zppz	9.677	10.000
J38kN2WqvXE_540000	/m/09x0r	9.684	10.000
VFAygt3lGQY_340000	/m/04rlf	0.000	10.000
6ZcPX0_Kypk_160000	/m/07qjznt	1.339	1.370
6ZcPX0_Kypk_160000	/m/07qjznt	3.236	3.252
6ZcPX0_Kypk_160000	/m/07qjznt	3.331	3.339
6ZcPX0_Kypk_160000	/m/07qjznt	3.394	3.402
